"tracking_id","datetime","speed_wind","atmospheric_temperature","shaft_temperature","blades_angle","gearbox_temperature","engine_temperature","motor_torque","generator_temperature","atmospheric_pressure","area_temperature","body_temperature_windmill","direction_wind","resistance","rotor_torque","turbine_status","cloud_level","blade_length","blade_breadth","height_windmill","windmill_generated_power"
"WM_21931","2019-05-06 23:53:20",23.1015981680204,8.46421815937816,44.001094869777,-1.08731933074962,42.6139115824462,42.9215114442234,836.806705745765,40.6641134744572,NA,29.5512423644874,41.1830367604556,275.097108352188,1267.13900467254,13.6276823480531,"BD","Low",3.83640091777742,0.329378191652478,24.0902452236926,6.34189398823529
"WM_35995","2019-08-21 02:53:20",18.2865658770055,11.2546581637648,42.4784230765047,-1.142062122576,42.4398252445997,41.3099826643994,782.299980805216,39.3500328705846,503536.074133669,33.2375071838491,42.2095336089381,258.975881122906,1241.68167138286,13.8594954448999,"ABC","Medium",2.08193656678907,0.48644955264386,26.7288186531919,5.68956093333333
"WM_29868","2019-07-05 12:13:20",92.252930855118,16.3870011897539,44.0886756711413,-0.0956155598294766,42.3078740010065,41.8270427187179,2164.83036309524,71.020248210047,16799.6409389796,23.9121945443989,41.4782239406298,NA,1715.80201811899,33.4959209528572,"A","Medium",4.8865618527047,0.467596320013391,9.6457993763446,4.538764825
"WM_33928","2019-08-06 01:03:20",40.844338485034,-99,45.6466448254349,3.04098504794578,46.8880261511012,43.6583961497557,986.873162632467,44.4701405186067,NA,29.1531890034997,-99,272.797193169805,1473.89055987859,19.0475944694584,"A","Low",4.7694137776139,0.456839786316073,14.7633828542547,9.15966572222222
"WM_440","2018-11-01 07:03:20",95.4310555629567,22.5060013122636,45.2329466825069,-1.24880844606002,44.3986188150689,43.9311189517881,2774.85139034206,86.4140932444762,18438.6875108898,43.5748944601459,44.9741611192524,NA,1905.97781764003,42.1371444483661,"B","Medium",2.02173921147346,0.415620603093879,28.7226669686689,7.9760496
"WM_27118","2019-06-15 12:53:20",92.6476759012968,-99,42.802856094483,-99,44.1738233100732,41.1791108813365,2111.55002240255,72.0151445437913,16520.9770581057,22.0711444691086,41.9124434914264,262.911347533054,1729.57886880412,36.4224426630678,"B","Low",3.31268102882788,0.428860893680139,29.9299451363978,5.01318323888889
"WM_30483","2019-07-10 00:23:20",32.0389767737855,5.66296204956636,46.1268720244826,-1.07450151845194,44.9815512076522,42.6895144204988,893.698064435693,42.4775578565098,NA,26.5181570821216,-99,258.783129708963,320.230990812764,78.9366653288221,"BD","Low",4.43584397412287,0.330382475543901,24.0930754587133,7.63235752105263
"WM_38795","2019-09-11 19:43:20",95.1349131714618,NA,44.9976167417283,-0.4305347509392,43.2844088628205,44.5187418351323,2025.18275388746,72.8527150401711,17134.2340191368,44.235621641181,-99,229.206289646723,1711.44583188023,51.085008444904,"BD","Medium",7.74698495114005,0.373021151157092,25.8432784836591,4.55375238947368
"WM_38150","2019-09-07 03:43:20",185.900902867473,8.65335757928017,43.9461830663091,-0.454726986052159,45.5211828326339,44.7837835969592,970.74486464549,47.0511882827147,NA,37.3659813149806,43.6719715989448,282.523036773011,1446.53288102603,-48.632225779163,"","Medium",4.11545198733282,0.457558155468999,25.0554825775204,8.73223279444444
"WM_15419","2019-02-28 00:43:20",-41.8963524974561,17.6545060965625,44.6597720502681,11.2351634671853,48.8946504477864,46.071597526756,2962.10988629242,94.5260675487431,18406.7413347586,42.1759651842445,44.8668185979123,NA,1949.28469793456,48.7274141914088,"A2","Low",2.59130849437529,0.488393874311268,26.6247065146567,12.017989275
"WM_9884","2019-01-16 22:53:20",-28.2252372335154,-99,45.6147955950463,-99,-99,47.3814581942957,2898.39643887627,95.3252178250719,18059.7396481979,45.1328678280486,-99,476.560146196517,1947.43231160426,43.5331727119139,"BD","Medium",2.65610230169565,0.300875151169382,24.100023708412,11.3141845
"WM_27979","2019-06-21 20:43:20",-195.84974903701,5.00495634434797,44.0108499215225,-1.1858910380454,45.8832110495598,41.4785557088404,889.106713134459,40.6624611417978,125172.638565061,25.4564776213819,42.1645391492695,274.229887464941,1303.92393206589,14.874463396841,"BD","Medium",2.86258746329431,0.367869849922344,16.6402339522811,6.8649497
"WM_36595","2019-08-25 07:43:20",10.1348910349083,6.338680746066,41.8236288015274,51.5364044451595,41.013724987977,44.2520598255736,524.17126196258,37.353956357486,117290.587346647,27.6504325856843,41.3355924653669,341.14741559068,1164.74816771404,5.62483023018655,"AB","Medium",NA,0.399671223761316,27.8002415795433,2.89721162941177
"WM_15298","2019-02-27 03:43:20",43.4337634349461,-99,46.1733563187551,13.6102630677832,46.3759820378313,43.3211352314344,978.894605308586,45.9759166700213,142663.808128564,37.9586136417192,42.9595855574125,NA,206.738111655184,64.4283292556145,"B","Medium",2.35162091761446,0.31467003918364,20.2530928105994,12.906299425
"WM_21492","2019-05-03 06:23:20",93.4546728219208,19.5724056848402,41.3494372589023,89.299146231722,-81.0849539432667,40.0200014249624,1008.31382162252,67.1315041527597,16489.9390240687,32.2971911047652,42.8001401041129,358.476701496727,1664.24902604219,20,"AC","Extremely Low",2.494254658179,0.265556555240691,22.7926748413554,1.65255254789474
"WM_12584","2019-02-06 16:33:20",96.7709189524076,21.6505556374175,47.2033246640868,1.73258047390608,43.6981300100021,48.5635740175365,2762.12128829023,90.2802193032812,465415.365111304,41.1565582706866,46.4480108476484,503.415146402829,1921.81704302831,43.1922136115566,"BB","Medium",2.2575865117444,0.324568471157141,17.7088661279675,8.60017837894737
"WM_3912","2018-12-02 19:13:20",95.0952093251148,43.8364261164353,42.0927132425036,-99,41.4798911978169,46.5046082676091,2067.99475249025,73.6463913721867,-358114.824289488,41.6962318334058,44.6047302576263,NA,1707.73700413667,35.7499610686386,"BCB","Medium",NA,0.350603121032468,26.4894106662209,4.07489479
"WM_28823","2019-06-28 00:23:20",20.0860336805496,7.8873880476071,45.3929368466075,-99,159.928278557423,45.0284326441769,809.804560945455,39.8721773273826,114112.27779688,33.0206995278735,-10.6280648043197,288.166772454036,1269.02937644918,12.3501188226277,"BA","Medium",3.36885035543534,0.34987189696362,38.6169321562891,6.08869982105263
"WM_10453","2019-01-21 02:03:20",43.2292188248498,10.8358459860014,43.8997230367339,6.35190404230855,47.4133729936933,47.9979978738983,946.984443193454,46.9812286251215,318676.755942336,39.4412191270155,NA,NA,1489.07217611429,16.6580896089036,"BD","Medium",-0.822520938412848,0.458833119528693,27.2517244668423,9.24591431
"WM_3203","2018-11-27 08:53:20",-19.7358782129573,-99,48.5799232838546,-99,45.5105425163238,47.8155042718763,2597.79508696997,86.7251003076799,531507.615511419,37.4342616689642,-99,NA,1919.54674543052,44.8695516259974,"BA","Low",NA,0.41024753420825,26.0012431298899,8.125069725
"WM_24269","2019-05-23 12:43:20",92.9159909325236,20.1141385972423,41.3406433024724,-1.01664026702364,80.9178049686575,44.9603498616734,2252.40656497491,74.5014971840587,17165.9787740768,25.2134684915643,-99,241.083461680584,587.372825116408,35.6092444769997,"BB","Low",4.15235874589004,0.498633601195755,30.4753717804686,5.652344855
"WM_38133","2019-09-07 00:53:20",43.2671037370523,13.9114837328577,68.1995258459001,4.8941528611879,43.3037220245931,45.6773911589249,949.703238129695,46.9638291525379,301107.743255783,38.3098345893667,43.3485747026941,253.122553131493,1451.83331430388,18.3119051904617,"BBB","Low",NA,0.367859158968027,27.5933943287667,9.34038347368421
"WM_27734","2019-06-20 03:23:20",31.40554677545,11.6291320774498,43.3328371596907,-1.19623778970431,41.4982790420154,44.0744180228337,906.290141152058,41.9655310513978,120149.751481552,26.7581499270702,-7.99796057576937,NA,1341.75010984288,16.2557180102705,"AC","Medium",3.82151557435816,0.374673863724377,12.492325130731,7.70251965
"WM_519","2018-11-01 21:03:20",98.5308982740969,NA,43.7169340548146,40.7668291356463,43.5672061449443,41.2987979928975,1096.35857576148,69.3729138607417,17042.2444540675,49.0244908197611,48.3839881015066,383.100020353835,1664.58561076207,21.0704797934789,"BBB","Medium",3.80578176234097,0.443123686888111,25.9626593556067,2.467534885
"WM_14545","2019-02-21 05:03:20",33.0149364462163,-99,46.3896119588495,-0.885974858770292,47.4297852882607,42.9586307591816,892.462692438231,43.2793750804745,NA,36.8210141489051,41.7659110832428,NA,1385.51342665476,16.7872154033167,"B2","Low",2.54560574856701,0.322446554080661,24.0110757919307,8.27035952
"WM_35269","2019-08-15 12:03:20",94.1048840439392,23.5695487860309,41.0227682970827,0.737224310828407,41.5853967240949,45.1940458160893,2124.80120364745,70.360739492616,16636.7093590096,24.0845047029082,43.5153724483332,281.14288201036,1698.17399829268,33.8874656451624,"D","Low",2.76344367982395,0.433729045217469,24.8228153889274,3.92584978333334
"WM_16242","2019-03-07 14:03:20",96.9936999523367,15.5354498133792,43.6813215888823,-1.1505267327929,48.1521586628776,44.5160182885759,2599.43732501551,86.4504415949076,18139.3475886848,35.2247662472119,46.6930699475704,269.774942732425,1854.67206471752,86.7075177267603,"","Low",3.92886562681722,0.41208910524283,26.9614822844756,7.50312471
"WM_30814","2019-07-12 09:13:20",12.5596713120835,1.56548490383521,11.193334378603,-99,14.6714236516281,16.2369757169099,779.766001597001,38.029991025409,110230.812478421,24.515943556721,53.7829548938555,237.703899993771,1192.81851613511,-51.3015033033892,"AAA","Low",0.485123450184318,0.370409902286335,30.7567857666856,3.82822207222222
"WM_35954","2019-08-20 20:03:20",93.4516317592825,24.7906012084859,44.0563784050304,-1.01201267921427,42.123586724328,42.9816214499806,2206.72496478039,75.5144882377294,17137.1343359303,34.4692528429632,NA,272.444516475149,1743.59665579654,34.3857666560189,"B","Low",9.1574443034285,0.39960317290336,25.1608286953341,5.83560982
"WM_1680","2018-11-13 01:53:20",94.8596256187766,-99,44.0024865905072,-0.430466088231684,45.5608378909298,44.7815707366117,2218.29045289106,72.1877005496829,17501.3895889935,48.0107257967019,44.3455881806542,4.46003000715708,1723.9112591973,37.6921395466131,"BCB","Medium",2.53844239667324,0.416884152953702,22.4439102096637,5.189624835
"WM_21604","2019-05-04 17:03:20",93.5577014743298,22.4432677617423,43.5310928287928,9.85876809940296,43.0108939341514,42.9704250774459,1933.64257778748,70.0144753889372,17092.8503645853,37.249002541506,42.9134716217628,148.294955081385,1679.22910232565,34.4429845127093,"ABC","Low",3.7681019594111,0.312312105640065,25.6467036525237,3.33469431666667
"WM_17138","2019-03-17 11:53:20",238.197227338169,-99,43.6697429355989,-99,42.2326097925883,42.9116220468924,2130.21266138859,68.2266248200617,468449.361409806,28.9691479424938,43.5916469135215,0,468.33234367597,35.0756993641458,"D","Medium",3.74342528331804,0.497151084886376,26.7302284029682,2.983689835
"WM_6156","2018-12-20 23:43:20",95.5183673515445,22.647653569227,47.6945724620482,11.6501708446552,119.311561079981,47.244337729701,2808.41541155675,93.4449413107935,298692.496580383,42.2666849679709,45.070204086699,NA,1983.81828907535,48.4756783935367,"BCB","Low",NA,0.490625900177795,13.5487431662797,11.44157425
"WM_36856","2019-08-27 03:43:20",92.66622920871,21.3332527679235,42.6474723940603,43.1195744227668,43.197946487537,44.412242123304,1146.59573680401,69.7492541803518,16811.957063584,36.6357314033177,NA,319.378131395927,1661.14669152994,23.0411695667799,"A2","Low",3.56502928896773,0.455366100088839,25.133768856337,2.94228934210526
"WM_25275","2019-05-31 22:23:20",10.1156922455989,3.46726191681219,8.75628796216421,95.7657593055418,8.27719980739967,7.39247396416411,500,34.381750080447,107489.283338063,17.5784498370759,NA,277.810017200043,1163.54675725374,5.57090803197037,"AB","Extremely Low",NA,0.255350612154114,6.46811268641138,1.414269945
"WM_26916","2019-06-14 02:33:20",16.1329638107874,NA,16.0545059973915,-0.937924663748666,14.9632619317169,12.8282135443233,792.20436354684,40.4478137181744,-187115.339909226,25.8190874775681,11.1848814968655,298.020069553885,41.5473942566341,13.3099289035605,"BCB","Low",4.42163343315782,0.3808359462148,25.0695416886495,5.52289982631579
"WM_28846","2019-06-28 04:33:20",16.6055601238861,6.79666765897978,115.961781237412,72.4984910181149,41.6751810119629,42.114147065271,782.061482466062,38.9487525070128,116046.155863465,31.011785265357,92.0508024130036,247.973960810159,1221.47826101841,12.2381357589101,"AAA","Low",2.32174444507798,0.337009410563901,39.8346563188888,5.175389845
"WM_1322","2018-11-10 12:23:20",243.567371572136,28.6132179147363,44.3778020854956,4.86626014160101,2.69913320074546,42.7188350778562,1940.59824855057,73.8241030317944,16634.0006801426,39.1546699275354,47.0245208890492,511.373514869303,1665.67975693558,35.1031762511069,"BBB","Medium",3.56497470774793,0.420025503918039,27.6583522964604,3.01424993
"WM_28104","2019-06-22 19:13:20",21.6236446025352,NA,43.4272354523291,-99,137.342770919008,41.7703300740932,824.524346662529,39.3397282914112,118007.746245009,27.1746091297792,44.3867974982548,224.967217743239,1273.70576397071,13.5845807345802,"B2","Low",3.56420197814352,0.37418413701715,38.3581719225386,5.976059785
"WM_21757","2019-05-05 18:43:20",93.7156731000562,24.1023174976099,41.7907465628889,-0.616430919761817,86.8905015652098,40.5218166555875,2153.1113388403,70.7321131044362,16755.7294291038,38.0345212694253,-99,236.776968707083,1716.1358374723,102.624208242486,"","Low",NA,0.315534048689096,26.1786024647006,4.79742194444444
"WM_2419","2018-11-21 16:43:20",93.1579392808999,-99,41.2752177681387,1.53771477413505,41.3977585365798,42.5713718791541,2132.0025572683,73.3668432806806,16980.6049867882,30.1031618450442,-9.2794269237063,31.7225628294363,1680.38570772149,36.800763523658,"A","Low",4.02000064784038,0.312290330208823,25.8824917441242,2.94741097777778
"WM_2617","2018-11-23 03:23:20",96.2559315629439,19.6371301805985,45.7823105686443,6.48971339033068,-68.3662184570321,48.0478512277458,2779.10934088342,90.7635669339541,417438.760472063,39.4604484503971,NA,NA,1990.7326658963,47.4401422691535,"BCB","Medium",4.32009870288336,0.366195229554164,25.181122004219,9.17872576842105
"WM_14014","2019-02-17 05:43:20",26.8510303844448,10.7515644809698,46.778745884413,-99,-9.09254643443572,46.7436128532571,889.717381167959,43.4376545423128,132721.986453323,39.1300235685224,99.1820289236992,NA,1329.37966374647,13.894313025541,"BD","Medium",4.22754707829467,0.43008065758934,25.5352386979667,7.43877965
"WM_17526","2019-03-20 07:43:20",14.8506558618237,14.323185540946,41.0454206462164,67.3384402449307,43.896189079365,41.0031864606708,772.861608972721,38.6565043093922,112560.351666047,26.1254443220432,42.4375032053147,331.623966889386,1214.9392422837,13.4045144116575,"BB","Medium",3.90352476767158,0.334929797207071,24.8500546201932,4.86814476
"WM_31079","2019-07-14 06:13:20",10.0981438427112,7.13557169687147,42.8963686920669,35.6798137729644,39.3271399248209,41.173608876237,533.14369230287,37.71139469393,NA,22.5625781611055,NA,272.372230937351,1164.06199903177,6.47117081871774,"AAA","Medium",NA,0.476332716149655,26.8871312538514,2.84026483
"WM_22491","2019-05-11 00:53:20",16.3408484346914,7.22140778923531,42.9713157884687,-0.65254904027798,44.1147522016221,45.72021996999,760.238654821429,39.8767151380012,114865.97492095,29.8979020886896,42.2307745780093,276.491024497218,1226.78959059355,12.3000088709504,"AC","Low",4.83869569755226,0.313197541325752,25.5053666311136,5.29599979473684
"WM_34788","2019-08-12 03:43:20",12.8273731180699,5.33788211131485,44.7040732630511,-99,41.0787869274723,41.1800829189709,766.279885649509,38.1713418603537,119016.727958288,31.790327122071,41.320147783434,316.720248540543,1196.98877272907,11.3653724836242,"D","Low",2.8867506016892,0.369253964565483,35.1951103426954,4.37682082105263
"WM_7371","2018-12-29 23:53:20",96.2444891939989,23.8129293610257,75.1340122939415,1.08743387279478,47.9940165670472,48.5620447247275,2953.76444876419,91.2032144781314,19473.0444819896,42.6684249256546,45.8689381133987,NA,1959.31899514151,44.540295403962,"BCB","Low",4.70535862340127,0.398548554444113,40.9167961444565,8.28820452
"WM_1064","2018-11-08 08:43:20",95.2196187017934,35.7155187709708,10.0997275335993,61.6361857113193,-0.678733962201818,42.8714484915456,1030.8105207084,68.6475984479637,214583.694115577,41.3635908013132,NA,488.531042581197,1663.95028625362,20,"BCB","Medium",3.00496789441486,0.428970012880517,24.5351077676131,2.120849855
"WM_39076","2019-09-14 02:23:20",17.515868779968,10.2549698467114,44.9919639690084,-0.803566696974837,42.6848177744786,42.2938845783846,769.006898522249,39.7267868922412,114877.719250493,38.0137524070093,43.9565368786645,250.212161446877,1233.56479685236,12.0718251257293,"ABC","Low",2.68369325297138,0.491093348761568,43.0473767901947,5.31098403684211
"WM_24822","2019-05-28 08:23:20",15.7099770552198,8.45826889943633,41.7374424606893,-99,44.3868183781702,44.5411534670143,773.876259083872,38.230706621749,-217351.702054377,22.6545235694552,41.9321925414641,239.755556456523,2261.79143178196,13.2328592810951,"B2","Medium",1.36418547367179,0.37274831715979,33.2986112046203,4.90149455789474
"WM_23782","2019-05-20 03:13:20",12.1519201002064,-99,64.9630609607249,-70.6046705487488,42.1702731791171,40.3886569085482,779.334334453337,38.3126894123166,114296.611331765,24.6714265441947,42.0387959183969,272.164215120545,1190.73558063927,12.6038648276529,"A","Medium",NA,0.379420665563962,26.4776048913342,4.15064093529412
"WM_10228","2019-01-19 12:13:20",258.890616090903,20.5980439385722,46.0980096786641,10.0677421929687,47.0594945460453,47.797614848647,2911.04974709846,95.4648407373133,19160.9968401481,34.8986614259516,43.7543281215207,538.440191207811,1982.95832633816,48.6838282975819,"B2","Low",4.61577270967835,0.367389778934729,25.2422911264839,11.343519425
"WM_10473","2019-01-21 05:23:20",93.6401909429141,23.4788742451919,100.972590733647,0.0785016962668747,46.3498041086588,46.3051493847137,2696.4628566291,89.6720161395904,17594.3203316816,37.3147460767323,43.0042100372055,NA,1943.57303070182,42.4613473787366,"B2","Medium",4.42524399422997,0.404237986058819,27.4592266219738,9.13311945
"WM_2699","2018-11-23 17:43:20",95.3567590014467,-99,45.1882923915642,1.94945458131373,43.3390130663088,42.0007498572797,2026.49582103589,74.1667442633994,17139.2910643829,46.3597218774563,44.8924349015914,84.7500046530414,1685.88525396655,35.6321740077282,"BCB","Medium",4.38845161735665,0.328917781025105,35.5545748015128,3.55517988
"WM_7704","2019-01-01 08:23:20",-125.111767381058,18.8831125151216,68.1666622191496,-99,90.0868575038505,42.5103416578189,2040.55105525852,75.7749910255154,17123.0144375324,33.3967561691724,NA,NA,817.715008282232,35.8719786884187,"AAA","Medium",2.96988208270026,0.316985532918211,25.2399884239286,4.83293981
"WM_37442","2019-09-02 05:43:20",92.3405265628334,-99,42.566772928164,-0.728833662652215,41.7281552841427,42.6684718019082,2143.39516620917,72.9094959200796,17092.2849110943,31.6658871396996,41.5745792191168,236.845012233314,1723.71241182026,35.3118102652527,"BB","Medium",2.57757912101146,0.479354715295657,25.1348921502836,5.08289981578947
"WM_33178","2019-07-31 17:03:20",208.003831954685,-99,41.3713934643914,-99,40.1472691563465,40.3066804110918,1151.40417015778,67.7867089126017,16858.3320470212,31.3646399084829,43.730726761638,257.621052989087,1662.65395611863,24.3314106672561,"BD","Medium",2.26984564892152,0.410465805368231,21.6020620385974,2.66492766111111
"WM_22188","2019-05-08 19:13:20",91.8523846468716,NA,7.92422824886899,71.9630765122179,43.1786413926648,43.7121638573235,2153.64819579686,74.9635654462472,17216.6595763545,25.2269681758239,41.0376231115588,244.705693140002,1739.19028447805,36.7498505891045,"BD","",2.40096530981213,0.430765476710626,24.7134190374393,5.42704718421053
"WM_16438","2019-03-08 23:43:20",21.4977512264846,12.8577666829431,44.537464641268,-0.790169308631784,43.3520389487233,41.1384937949124,820.983905099431,39.0852649982503,114326.020356189,33.7541522142802,43.79751258964,11.5266669820797,1256.67140167823,13.2718525053389,"AAA","Low",-99,0.39782488168453,25.7828256063553,5.91995985
"WM_24798","2019-05-28 04:23:20",10.4401393104506,10.9133445758121,41.1286763411778,-99,-0.623888344096102,44.4011796664945,715.776501240524,38.4267923175734,116432.002741674,21.8957772880016,NA,229.728842356296,1176.09646191534,10.70744327407,"AB","Medium",4.64478689998401,0.34563921262578,26.9344463404654,3.241504885
